epochs: 4, err_dist: x:2.59, y:2.81, bias corrected: x:2.34, y:0.77
tolerance: 1, acc_box: x:14.96, y:2.71, x_corr:21.91, y_corr:74.32
tolerance: 2, acc_box: x:36.63, y:22.26, x_corr:54.18, y_corr:94.23
tolerance: 3, acc_box: x:66.90, y:65.02, x_corr:70.79, y_corr:96.70
tolerance: 4, acc_box: x:84.69, y:93.05, x_corr:85.04, y_corr:98.35
tolerance: 5, acc_box: x:92.46, y:96.47, x_corr:92.11, y_corr:99.76
tolerance: 6, acc_box: x:96.00, y:97.29, x_corr:94.70, y_corr:100.00



epochs: 8, err_dist: x:2.32, y:2.37, bias corrected: x:2.23, y:0.63
tolerance: 1, acc_box: x:20.61, y:2.24, x_corr:23.09, y_corr:88.22
tolerance: 2, acc_box: x:47.59, y:31.80, x_corr:53.36, y_corr:96.23
tolerance: 3, acc_box: x:72.91, y:90.11, x_corr:72.67, y_corr:96.58
tolerance: 4, acc_box: x:88.93, y:98.70, x_corr:87.75, y_corr:97.53
tolerance: 5, acc_box: x:92.93, y:99.06, x_corr:93.05, y_corr:98.94
tolerance: 6, acc_box: x:96.47, y:99.06, x_corr:95.41, y_corr:99.53



epochs: 12, err_dist: x:2.30, y:2.12, bias corrected: x:2.26, y:0.75
tolerance: 1, acc_box: x:21.32, y:9.66, x_corr:23.79, y_corr:78.80
tolerance: 2, acc_box: x:49.71, y:47.59, x_corr:52.06, y_corr:92.58
tolerance: 3, acc_box: x:70.91, y:90.11, x_corr:70.55, y_corr:96.82
tolerance: 4, acc_box: x:87.40, y:97.88, x_corr:87.16, y_corr:98.82
tolerance: 5, acc_box: x:94.46, y:98.82, x_corr:94.35, y_corr:99.53
tolerance: 6, acc_box: x:97.64, y:99.41, x_corr:97.17, y_corr:100.00



epochs: 16, err_dist: x:2.32, y:2.39, bias corrected: x:2.33, y:0.65
tolerance: 1, acc_box: x:23.32, y:1.88, x_corr:22.26, y_corr:88.10
tolerance: 2, acc_box: x:49.35, y:34.51, x_corr:48.41, y_corr:96.70
tolerance: 3, acc_box: x:69.85, y:90.58, x_corr:69.38, y_corr:96.94
tolerance: 4, acc_box: x:87.04, y:98.00, x_corr:86.57, y_corr:97.17
tolerance: 5, acc_box: x:93.52, y:98.12, x_corr:93.40, y_corr:97.88
tolerance: 6, acc_box: x:95.52, y:98.12, x_corr:95.52, y_corr:98.94



epochs: 20, err_dist: x:2.19, y:2.23, bias corrected: x:2.15, y:0.67
tolerance: 1, acc_box: x:21.91, y:2.83, x_corr:23.32, y_corr:88.10
tolerance: 2, acc_box: x:49.23, y:41.70, x_corr:52.89, y_corr:95.88
tolerance: 3, acc_box: x:78.92, y:93.17, x_corr:78.80, y_corr:96.23
tolerance: 4, acc_box: x:91.05, y:98.94, x_corr:90.58, y_corr:97.53
tolerance: 5, acc_box: x:94.46, y:99.06, x_corr:94.11, y_corr:99.06
tolerance: 6, acc_box: x:97.53, y:99.18, x_corr:97.29, y_corr:99.53



epochs: 24, err_dist: x:2.26, y:2.37, bias corrected: x:2.25, y:0.65
tolerance: 1, acc_box: x:25.44, y:2.71, x_corr:25.44, y_corr:85.63
tolerance: 2, acc_box: x:52.41, y:36.87, x_corr:52.18, y_corr:97.53
tolerance: 3, acc_box: x:70.91, y:88.34, x_corr:70.91, y_corr:97.53
tolerance: 4, acc_box: x:86.34, y:97.53, x_corr:85.87, y_corr:98.12
tolerance: 5, acc_box: x:94.11, y:98.00, x_corr:93.99, y_corr:98.70
tolerance: 6, acc_box: x:96.82, y:98.35, x_corr:96.70, y_corr:99.06



