epochs: 4, err_dist: x:0.98, y:5.61, bias corrected: x:0.47, y:0.84
tolerance: 1, acc_box: x:55.45, y:0.00, x_corr:92.73, y_corr:67.27
tolerance: 2, acc_box: x:97.27, y:0.00, x_corr:100.00, y_corr:92.73
tolerance: 3, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:12.73, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:22.73, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:55.45, x_corr:100.00, y_corr:100.00



epochs: 8, err_dist: x:1.48, y:5.62, bias corrected: x:1.35, y:1.14
tolerance: 1, acc_box: x:62.73, y:0.00, x_corr:60.00, y_corr:51.82
tolerance: 2, acc_box: x:76.36, y:0.91, x_corr:74.55, y_corr:87.27
tolerance: 3, acc_box: x:78.18, y:1.82, x_corr:80.00, y_corr:91.82
tolerance: 4, acc_box: x:83.64, y:12.73, x_corr:94.55, y_corr:96.36
tolerance: 5, acc_box: x:96.36, y:34.55, x_corr:99.09, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:61.82, x_corr:99.09, y_corr:100.00



epochs: 12, err_dist: x:2.15, y:5.01, bias corrected: x:1.61, y:1.32
tolerance: 1, acc_box: x:31.82, y:0.91, x_corr:54.55, y_corr:68.18
tolerance: 2, acc_box: x:65.45, y:2.73, x_corr:70.91, y_corr:80.91
tolerance: 3, acc_box: x:71.82, y:10.91, x_corr:85.45, y_corr:89.09
tolerance: 4, acc_box: x:85.45, y:16.36, x_corr:90.00, y_corr:90.91
tolerance: 5, acc_box: x:90.00, y:49.09, x_corr:93.64, y_corr:93.64
tolerance: 6, acc_box: x:92.73, y:88.18, x_corr:94.55, y_corr:96.36



epochs: 16, err_dist: x:2.36, y:6.85, bias corrected: x:2.40, y:2.16
tolerance: 1, acc_box: x:16.36, y:0.00, x_corr:3.64, y_corr:7.27
tolerance: 2, acc_box: x:45.45, y:0.91, x_corr:37.27, y_corr:45.45
tolerance: 3, acc_box: x:66.36, y:1.82, x_corr:80.91, y_corr:91.82
tolerance: 4, acc_box: x:88.18, y:2.73, x_corr:93.64, y_corr:97.27
tolerance: 5, acc_box: x:97.27, y:28.18, x_corr:98.18, y_corr:98.18
tolerance: 6, acc_box: x:99.09, y:51.82, x_corr:98.18, y_corr:98.18



epochs: 20, err_dist: x:3.28, y:5.64, bias corrected: x:3.26, y:2.40
tolerance: 1, acc_box: x:9.09, y:0.91, x_corr:10.91, y_corr:15.45
tolerance: 2, acc_box: x:36.36, y:14.55, x_corr:38.18, y_corr:51.82
tolerance: 3, acc_box: x:60.91, y:27.27, x_corr:60.91, y_corr:73.64
tolerance: 4, acc_box: x:67.27, y:27.27, x_corr:67.27, y_corr:87.27
tolerance: 5, acc_box: x:74.55, y:28.18, x_corr:74.55, y_corr:90.91
tolerance: 6, acc_box: x:84.55, y:33.64, x_corr:85.45, y_corr:93.64



epochs: 24, err_dist: x:4.13, y:4.61, bias corrected: x:4.21, y:3.38
tolerance: 1, acc_box: x:9.09, y:20.00, x_corr:4.55, y_corr:2.73
tolerance: 2, acc_box: x:26.36, y:32.73, x_corr:11.82, y_corr:20.00
tolerance: 3, acc_box: x:43.64, y:44.55, x_corr:22.73, y_corr:44.55
tolerance: 4, acc_box: x:49.09, y:45.45, x_corr:56.36, y_corr:71.82
tolerance: 5, acc_box: x:66.36, y:47.27, x_corr:67.27, y_corr:80.00
tolerance: 6, acc_box: x:71.82, y:57.27, x_corr:80.00, y_corr:89.09



epochs: 28, err_dist: x:2.72, y:5.44, bias corrected: x:2.37, y:2.26
tolerance: 1, acc_box: x:16.36, y:0.00, x_corr:30.00, y_corr:25.45
tolerance: 2, acc_box: x:45.45, y:0.00, x_corr:66.36, y_corr:57.27
tolerance: 3, acc_box: x:75.45, y:5.45, x_corr:76.36, y_corr:75.45
tolerance: 4, acc_box: x:79.09, y:40.00, x_corr:79.09, y_corr:82.73
tolerance: 5, acc_box: x:81.82, y:64.55, x_corr:80.91, y_corr:95.45
tolerance: 6, acc_box: x:88.18, y:70.00, x_corr:85.45, y_corr:97.27



