epochs: 4, err_dist: x:1.98, y:5.89, bias corrected: x:1.97, y:1.14
tolerance: 1, acc_box: x:39.39, y:0.00, x_corr:37.88, y_corr:51.52
tolerance: 2, acc_box: x:60.61, y:0.00, x_corr:59.09, y_corr:81.82
tolerance: 3, acc_box: x:72.73, y:3.03, x_corr:73.48, y_corr:96.97
tolerance: 4, acc_box: x:87.88, y:14.39, x_corr:87.88, y_corr:100.00
tolerance: 5, acc_box: x:97.73, y:24.24, x_corr:96.97, y_corr:100.00
tolerance: 6, acc_box: x:99.24, y:48.48, x_corr:99.24, y_corr:100.00



epochs: 8, err_dist: x:2.91, y:4.87, bias corrected: x:3.15, y:1.41
tolerance: 1, acc_box: x:42.42, y:4.55, x_corr:22.73, y_corr:46.21
tolerance: 2, acc_box: x:58.33, y:15.91, x_corr:46.97, y_corr:71.97
tolerance: 3, acc_box: x:62.88, y:18.18, x_corr:62.88, y_corr:86.36
tolerance: 4, acc_box: x:71.21, y:21.97, x_corr:70.45, y_corr:100.00
tolerance: 5, acc_box: x:82.58, y:40.91, x_corr:72.73, y_corr:100.00
tolerance: 6, acc_box: x:83.33, y:71.97, x_corr:84.85, y_corr:100.00



epochs: 12, err_dist: x:3.52, y:5.45, bias corrected: x:3.57, y:1.23
tolerance: 1, acc_box: x:5.30, y:3.79, x_corr:6.82, y_corr:53.03
tolerance: 2, acc_box: x:31.82, y:5.30, x_corr:22.73, y_corr:82.58
tolerance: 3, acc_box: x:64.39, y:9.85, x_corr:59.85, y_corr:91.67
tolerance: 4, acc_box: x:72.73, y:12.12, x_corr:72.73, y_corr:96.21
tolerance: 5, acc_box: x:75.76, y:30.30, x_corr:76.52, y_corr:97.73
tolerance: 6, acc_box: x:83.33, y:59.85, x_corr:81.82, y_corr:100.00



epochs: 16, err_dist: x:3.36, y:5.71, bias corrected: x:3.28, y:0.92
tolerance: 1, acc_box: x:5.30, y:0.00, x_corr:6.82, y_corr:62.88
tolerance: 2, acc_box: x:27.27, y:0.76, x_corr:32.58, y_corr:86.36
tolerance: 3, acc_box: x:61.36, y:0.76, x_corr:57.58, y_corr:98.48
tolerance: 4, acc_box: x:73.48, y:6.06, x_corr:72.73, y_corr:98.48
tolerance: 5, acc_box: x:78.03, y:28.79, x_corr:81.82, y_corr:100.00
tolerance: 6, acc_box: x:90.15, y:68.18, x_corr:91.67, y_corr:100.00



epochs: 20, err_dist: x:2.69, y:5.30, bias corrected: x:2.64, y:0.72
tolerance: 1, acc_box: x:24.24, y:0.00, x_corr:24.24, y_corr:73.48
tolerance: 2, acc_box: x:41.67, y:0.00, x_corr:43.94, y_corr:99.24
tolerance: 3, acc_box: x:59.09, y:0.00, x_corr:58.33, y_corr:100.00
tolerance: 4, acc_box: x:69.70, y:5.30, x_corr:74.24, y_corr:100.00
tolerance: 5, acc_box: x:88.64, y:43.18, x_corr:88.64, y_corr:100.00
tolerance: 6, acc_box: x:97.73, y:80.30, x_corr:96.97, y_corr:100.00



epochs: 24, err_dist: x:2.71, y:5.06, bias corrected: x:2.65, y:0.61
tolerance: 1, acc_box: x:21.97, y:0.00, x_corr:25.76, y_corr:85.61
tolerance: 2, acc_box: x:41.67, y:0.00, x_corr:42.42, y_corr:100.00
tolerance: 3, acc_box: x:58.33, y:0.00, x_corr:59.09, y_corr:100.00
tolerance: 4, acc_box: x:72.73, y:5.30, x_corr:71.97, y_corr:100.00
tolerance: 5, acc_box: x:87.12, y:52.27, x_corr:91.67, y_corr:100.00
tolerance: 6, acc_box: x:95.45, y:90.91, x_corr:94.70, y_corr:100.00



epochs: 28, err_dist: x:2.84, y:5.30, bias corrected: x:2.78, y:0.91
tolerance: 1, acc_box: x:29.55, y:0.76, x_corr:25.76, y_corr:65.15
tolerance: 2, acc_box: x:37.88, y:1.52, x_corr:40.91, y_corr:95.45
tolerance: 3, acc_box: x:53.03, y:1.52, x_corr:48.48, y_corr:96.97
tolerance: 4, acc_box: x:63.64, y:11.36, x_corr:71.21, y_corr:99.24
tolerance: 5, acc_box: x:80.30, y:40.15, x_corr:87.12, y_corr:99.24
tolerance: 6, acc_box: x:98.48, y:76.52, x_corr:96.21, y_corr:100.00



