epochs: 20, err_dist: x:2.30, y:2.50, bias corrected: x:1.70, y:2.60
tolerance: 1, acc_box: x:25.45, y:48.18, x_corr:53.64, y_corr:17.27
tolerance: 2, acc_box: x:59.09, y:69.09, x_corr:66.36, y_corr:41.82
tolerance: 3, acc_box: x:70.00, y:70.91, x_corr:75.45, y_corr:76.36
tolerance: 4, acc_box: x:80.91, y:73.64, x_corr:81.82, y_corr:77.27
tolerance: 5, acc_box: x:88.18, y:80.00, x_corr:97.27, y_corr:89.09
tolerance: 6, acc_box: x:98.18, y:80.00, x_corr:100.00, y_corr:93.64



epochs: 40, err_dist: x:1.68, y:4.41, bias corrected: x:1.15, y:2.05
tolerance: 1, acc_box: x:15.45, y:0.91, x_corr:63.64, y_corr:36.36
tolerance: 2, acc_box: x:73.64, y:8.18, x_corr:81.82, y_corr:71.82
tolerance: 3, acc_box: x:94.55, y:23.64, x_corr:90.91, y_corr:80.00
tolerance: 4, acc_box: x:99.09, y:33.64, x_corr:95.45, y_corr:83.64
tolerance: 5, acc_box: x:99.09, y:60.91, x_corr:100.00, y_corr:86.36
tolerance: 6, acc_box: x:100.00, y:91.82, x_corr:100.00, y_corr:92.73



epochs: 60, err_dist: x:3.07, y:5.32, bias corrected: x:3.13, y:2.59
tolerance: 1, acc_box: x:42.73, y:5.45, x_corr:37.27, y_corr:37.27
tolerance: 2, acc_box: x:48.18, y:10.91, x_corr:46.36, y_corr:58.18
tolerance: 3, acc_box: x:52.73, y:13.64, x_corr:52.73, y_corr:60.91
tolerance: 4, acc_box: x:57.27, y:30.91, x_corr:55.45, y_corr:66.36
tolerance: 5, acc_box: x:69.09, y:62.73, x_corr:65.45, y_corr:76.36
tolerance: 6, acc_box: x:79.09, y:68.18, x_corr:80.91, y_corr:89.09



