epochs: 10, err_dist: x:1.68, y:3.22, bias corrected: x:1.69, y:2.22
tolerance: 1, acc_box: x:66.36, y:30.91, x_corr:64.55, y_corr:8.18
tolerance: 2, acc_box: x:67.27, y:44.55, x_corr:67.27, y_corr:48.18
tolerance: 3, acc_box: x:75.45, y:45.45, x_corr:76.36, y_corr:84.55
tolerance: 4, acc_box: x:82.73, y:50.91, x_corr:82.73, y_corr:94.55
tolerance: 5, acc_box: x:88.18, y:83.64, x_corr:88.18, y_corr:97.27
tolerance: 6, acc_box: x:95.45, y:91.82, x_corr:94.55, y_corr:98.18



epochs: 20, err_dist: x:0.60, y:2.61, bias corrected: x:0.50, y:1.81
tolerance: 1, acc_box: x:89.09, y:30.00, x_corr:90.00, y_corr:12.73
tolerance: 2, acc_box: x:93.64, y:40.00, x_corr:95.45, y_corr:73.64
tolerance: 3, acc_box: x:96.36, y:51.82, x_corr:99.09, y_corr:90.00
tolerance: 4, acc_box: x:100.00, y:80.91, x_corr:100.00, y_corr:92.73
tolerance: 5, acc_box: x:100.00, y:98.18, x_corr:100.00, y_corr:95.45
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 30, err_dist: x:0.66, y:2.65, bias corrected: x:0.65, y:1.54
tolerance: 1, acc_box: x:85.45, y:27.27, x_corr:86.36, y_corr:10.91
tolerance: 2, acc_box: x:95.45, y:40.91, x_corr:95.45, y_corr:86.36
tolerance: 3, acc_box: x:96.36, y:43.64, x_corr:96.36, y_corr:98.18
tolerance: 4, acc_box: x:97.27, y:84.55, x_corr:98.18, y_corr:98.18
tolerance: 5, acc_box: x:99.09, y:99.09, x_corr:99.09, y_corr:99.09
tolerance: 6, acc_box: x:99.09, y:100.00, x_corr:99.09, y_corr:100.00



epochs: 40, err_dist: x:0.95, y:2.57, bias corrected: x:0.92, y:1.93
tolerance: 1, acc_box: x:85.45, y:37.27, x_corr:89.09, y_corr:2.73
tolerance: 2, acc_box: x:90.91, y:50.00, x_corr:91.82, y_corr:73.64
tolerance: 3, acc_box: x:91.82, y:50.91, x_corr:91.82, y_corr:91.82
tolerance: 4, acc_box: x:91.82, y:77.27, x_corr:91.82, y_corr:93.64
tolerance: 5, acc_box: x:91.82, y:97.27, x_corr:91.82, y_corr:94.55
tolerance: 6, acc_box: x:94.55, y:97.27, x_corr:96.36, y_corr:97.27



epochs: 50, err_dist: x:0.81, y:2.71, bias corrected: x:0.71, y:1.48
tolerance: 1, acc_box: x:81.82, y:30.91, x_corr:88.18, y_corr:21.82
tolerance: 2, acc_box: x:92.73, y:40.91, x_corr:92.73, y_corr:81.82
tolerance: 3, acc_box: x:92.73, y:43.64, x_corr:92.73, y_corr:98.18
tolerance: 4, acc_box: x:94.55, y:80.00, x_corr:97.27, y_corr:100.00
tolerance: 5, acc_box: x:99.09, y:97.27, x_corr:99.09, y_corr:100.00
tolerance: 6, acc_box: x:99.09, y:100.00, x_corr:99.09, y_corr:100.00



epochs: 60, err_dist: x:0.68, y:2.42, bias corrected: x:0.44, y:1.54
tolerance: 1, acc_box: x:76.36, y:38.18, x_corr:97.27, y_corr:3.64
tolerance: 2, acc_box: x:100.00, y:50.00, x_corr:100.00, y_corr:88.18
tolerance: 3, acc_box: x:100.00, y:50.00, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:83.64, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



