epochs: 10, err_dist: x:0.51, y:3.04, bias corrected: x:0.52, y:1.38
tolerance: 1, acc_box: x:91.82, y:1.82, x_corr:91.82, y_corr:24.55
tolerance: 2, acc_box: x:98.18, y:32.73, x_corr:98.18, y_corr:93.64
tolerance: 3, acc_box: x:100.00, y:50.00, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:57.27, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:95.45, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 20, err_dist: x:0.90, y:2.71, bias corrected: x:0.95, y:1.26
tolerance: 1, acc_box: x:78.18, y:5.45, x_corr:74.55, y_corr:40.00
tolerance: 2, acc_box: x:88.18, y:37.27, x_corr:86.36, y_corr:87.27
tolerance: 3, acc_box: x:93.64, y:55.45, x_corr:93.64, y_corr:95.45
tolerance: 4, acc_box: x:97.27, y:74.55, x_corr:97.27, y_corr:99.09
tolerance: 5, acc_box: x:97.27, y:100.00, x_corr:97.27, y_corr:99.09
tolerance: 6, acc_box: x:97.27, y:100.00, x_corr:97.27, y_corr:99.09



epochs: 30, err_dist: x:0.68, y:3.03, bias corrected: x:0.61, y:1.37
tolerance: 1, acc_box: x:85.45, y:9.09, x_corr:86.36, y_corr:30.00
tolerance: 2, acc_box: x:92.73, y:28.18, x_corr:91.82, y_corr:88.18
tolerance: 3, acc_box: x:100.00, y:46.36, x_corr:98.18, y_corr:98.18
tolerance: 4, acc_box: x:100.00, y:58.18, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:97.27, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 40, err_dist: x:0.85, y:3.04, bias corrected: x:0.62, y:1.01
tolerance: 1, acc_box: x:83.64, y:0.00, x_corr:89.09, y_corr:56.36
tolerance: 2, acc_box: x:90.00, y:12.73, x_corr:90.91, y_corr:98.18
tolerance: 3, acc_box: x:91.82, y:57.27, x_corr:99.09, y_corr:100.00
tolerance: 4, acc_box: x:99.09, y:69.09, x_corr:99.09, y_corr:100.00
tolerance: 5, acc_box: x:99.09, y:98.18, x_corr:99.09, y_corr:100.00
tolerance: 6, acc_box: x:99.09, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 50, err_dist: x:1.29, y:3.19, bias corrected: x:1.06, y:1.57
tolerance: 1, acc_box: x:64.55, y:2.73, x_corr:72.73, y_corr:45.45
tolerance: 2, acc_box: x:89.09, y:22.73, x_corr:90.00, y_corr:84.55
tolerance: 3, acc_box: x:91.82, y:56.36, x_corr:91.82, y_corr:89.09
tolerance: 4, acc_box: x:91.82, y:66.36, x_corr:91.82, y_corr:91.82
tolerance: 5, acc_box: x:92.73, y:91.82, x_corr:91.82, y_corr:94.55
tolerance: 6, acc_box: x:95.45, y:96.36, x_corr:94.55, y_corr:97.27



epochs: 60, err_dist: x:0.94, y:3.10, bias corrected: x:0.53, y:1.07
tolerance: 1, acc_box: x:60.00, y:0.91, x_corr:88.18, y_corr:50.91
tolerance: 2, acc_box: x:99.09, y:12.73, x_corr:96.36, y_corr:96.36
tolerance: 3, acc_box: x:99.09, y:55.45, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:65.45, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:97.27, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



