epochs: 20, err_dist: x:1.08, y:1.10, bias corrected: x:0.88, y:1.13
tolerance: 1, acc_box: x:70.91, y:87.27, x_corr:80.91, y_corr:81.82
tolerance: 2, acc_box: x:87.27, y:90.91, x_corr:87.27, y_corr:90.91
tolerance: 3, acc_box: x:90.91, y:90.91, x_corr:90.91, y_corr:91.82
tolerance: 4, acc_box: x:92.73, y:91.82, x_corr:96.36, y_corr:91.82
tolerance: 5, acc_box: x:99.09, y:91.82, x_corr:98.18, y_corr:92.73
tolerance: 6, acc_box: x:99.09, y:92.73, x_corr:99.09, y_corr:95.45



epochs: 40, err_dist: x:1.45, y:1.29, bias corrected: x:0.77, y:0.80
tolerance: 1, acc_box: x:38.18, y:54.55, x_corr:84.55, y_corr:82.73
tolerance: 2, acc_box: x:89.09, y:90.00, x_corr:90.00, y_corr:91.82
tolerance: 3, acc_box: x:92.73, y:91.82, x_corr:91.82, y_corr:92.73
tolerance: 4, acc_box: x:92.73, y:92.73, x_corr:96.36, y_corr:97.27
tolerance: 5, acc_box: x:95.45, y:94.55, x_corr:99.09, y_corr:99.09
tolerance: 6, acc_box: x:98.18, y:98.18, x_corr:100.00, y_corr:99.09



epochs: 60, err_dist: x:1.12, y:1.20, bias corrected: x:1.16, y:0.48
tolerance: 1, acc_box: x:64.55, y:40.00, x_corr:53.64, y_corr:95.45
tolerance: 2, acc_box: x:85.45, y:93.64, x_corr:85.45, y_corr:99.09
tolerance: 3, acc_box: x:87.27, y:99.09, x_corr:90.91, y_corr:99.09
tolerance: 4, acc_box: x:96.36, y:99.09, x_corr:100.00, y_corr:99.09
tolerance: 5, acc_box: x:100.00, y:99.09, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



