epochs: 20, err_dist: x:2.22, y:1.21, bias corrected: x:2.08, y:0.84
tolerance: 1, acc_box: x:42.42, y:67.42, x_corr:45.45, y_corr:84.09
tolerance: 2, acc_box: x:62.12, y:91.67, x_corr:61.36, y_corr:91.67
tolerance: 3, acc_box: x:69.70, y:91.67, x_corr:78.03, y_corr:91.67
tolerance: 4, acc_box: x:83.33, y:91.67, x_corr:82.58, y_corr:92.42
tolerance: 5, acc_box: x:89.39, y:91.67, x_corr:83.33, y_corr:98.48
tolerance: 6, acc_box: x:91.67, y:97.73, x_corr:90.15, y_corr:100.00



epochs: 40, err_dist: x:2.73, y:2.34, bias corrected: x:2.30, y:1.31
tolerance: 1, acc_box: x:25.76, y:9.09, x_corr:37.88, y_corr:53.79
tolerance: 2, acc_box: x:55.30, y:70.45, x_corr:68.18, y_corr:81.82
tolerance: 3, acc_box: x:68.18, y:82.58, x_corr:74.24, y_corr:85.61
tolerance: 4, acc_box: x:80.30, y:82.58, x_corr:79.55, y_corr:94.70
tolerance: 5, acc_box: x:87.88, y:83.33, x_corr:83.33, y_corr:99.24
tolerance: 6, acc_box: x:88.64, y:93.94, x_corr:86.36, y_corr:100.00



epochs: 60, err_dist: x:2.28, y:2.64, bias corrected: x:2.28, y:1.83
tolerance: 1, acc_box: x:45.45, y:15.91, x_corr:43.94, y_corr:28.79
tolerance: 2, acc_box: x:55.30, y:68.18, x_corr:54.55, y_corr:75.00
tolerance: 3, acc_box: x:68.18, y:76.52, x_corr:69.70, y_corr:81.82
tolerance: 4, acc_box: x:77.27, y:77.27, x_corr:75.76, y_corr:91.67
tolerance: 5, acc_box: x:87.88, y:78.79, x_corr:84.09, y_corr:93.18
tolerance: 6, acc_box: x:92.42, y:86.36, x_corr:91.67, y_corr:99.24



