epochs: 4, err_dist: x:9.16, y:1.55, bias corrected: x:3.26, y:1.54
tolerance: 10, acc_box: x:0.00, y:2.65, x_corr:5.29, y_corr:2.65
tolerance: 20, acc_box: x:0.00, y:10.58, x_corr:8.47, y_corr:10.58
tolerance: 30, acc_box: x:0.00, y:21.69, x_corr:11.64, y_corr:21.69
tolerance: 40, acc_box: x:0.00, y:33.86, x_corr:16.40, y_corr:33.86
tolerance: 50, acc_box: x:0.00, y:50.79, x_corr:21.69, y_corr:46.56
tolerance: 60, acc_box: x:0.53, y:64.55, x_corr:27.51, y_corr:64.55



epochs: 8, err_dist: x:9.31, y:2.32, bias corrected: x:3.36, y:2.35
tolerance: 10, acc_box: x:0.00, y:1.06, x_corr:2.12, y_corr:0.00
tolerance: 20, acc_box: x:0.00, y:4.76, x_corr:5.82, y_corr:0.53
tolerance: 30, acc_box: x:0.00, y:8.99, x_corr:7.94, y_corr:2.65
tolerance: 40, acc_box: x:0.00, y:14.29, x_corr:12.70, y_corr:7.41
tolerance: 50, acc_box: x:0.00, y:22.75, x_corr:16.40, y_corr:17.99
tolerance: 60, acc_box: x:0.53, y:32.80, x_corr:22.75, y_corr:28.04



epochs: 12, err_dist: x:8.63, y:1.77, bias corrected: x:3.17, y:1.78
tolerance: 10, acc_box: x:0.00, y:2.12, x_corr:7.41, y_corr:1.59
tolerance: 20, acc_box: x:0.53, y:10.58, x_corr:13.76, y_corr:8.99
tolerance: 30, acc_box: x:2.65, y:24.34, x_corr:21.16, y_corr:22.75
tolerance: 40, acc_box: x:4.23, y:42.33, x_corr:25.93, y_corr:42.33
tolerance: 50, acc_box: x:7.41, y:66.67, x_corr:31.75, y_corr:62.96
tolerance: 60, acc_box: x:7.41, y:83.07, x_corr:38.10, y_corr:82.01



epochs: 16, err_dist: x:8.24, y:1.98, bias corrected: x:3.33, y:2.00
tolerance: 10, acc_box: x:0.00, y:2.65, x_corr:7.94, y_corr:0.00
tolerance: 20, acc_box: x:0.53, y:11.64, x_corr:12.17, y_corr:4.23
tolerance: 30, acc_box: x:2.65, y:21.69, x_corr:16.93, y_corr:16.93
tolerance: 40, acc_box: x:4.23, y:33.86, x_corr:21.16, y_corr:34.39
tolerance: 50, acc_box: x:7.94, y:55.03, x_corr:26.98, y_corr:51.32
tolerance: 60, acc_box: x:7.94, y:68.25, x_corr:30.69, y_corr:69.84



epochs: 20, err_dist: x:8.08, y:2.11, bias corrected: x:3.38, y:2.11
tolerance: 10, acc_box: x:2.12, y:0.53, x_corr:4.76, y_corr:0.53
tolerance: 20, acc_box: x:3.70, y:2.12, x_corr:8.47, y_corr:2.12
tolerance: 30, acc_box: x:6.35, y:7.94, x_corr:13.23, y_corr:7.94
tolerance: 40, acc_box: x:6.35, y:14.81, x_corr:17.99, y_corr:14.81
tolerance: 50, acc_box: x:6.35, y:30.16, x_corr:25.40, y_corr:24.87
tolerance: 60, acc_box: x:8.47, y:41.27, x_corr:28.57, y_corr:41.27



epochs: 24, err_dist: x:7.85, y:1.90, bias corrected: x:3.26, y:1.92
tolerance: 10, acc_box: x:2.65, y:0.53, x_corr:4.23, y_corr:0.00
