epochs: 10, err_dist: x:3.75, y:3.11, bias corrected: x:2.97, y:1.34
tolerance: 1, acc_box: x:11.78, y:6.48, x_corr:32.16, y_corr:67.96
tolerance: 2, acc_box: x:23.09, y:15.90, x_corr:42.05, y_corr:78.45
tolerance: 3, acc_box: x:51.83, y:46.53, x_corr:54.65, y_corr:84.57
tolerance: 4, acc_box: x:63.13, y:87.16, x_corr:68.20, y_corr:89.40
tolerance: 5, acc_box: x:71.38, y:92.11, x_corr:75.74, y_corr:94.46
tolerance: 6, acc_box: x:80.68, y:94.58, x_corr:87.04, y_corr:98.82



epochs: 20, err_dist: x:3.78, y:3.24, bias corrected: x:2.70, y:1.12
tolerance: 1, acc_box: x:9.31, y:4.24, x_corr:31.45, y_corr:71.02
tolerance: 2, acc_box: x:28.98, y:12.25, x_corr:47.23, y_corr:83.39
tolerance: 3, acc_box: x:53.47, y:43.82, x_corr:58.78, y_corr:86.69
tolerance: 4, acc_box: x:61.84, y:84.45, x_corr:72.08, y_corr:90.34
tolerance: 5, acc_box: x:68.55, y:92.82, x_corr:84.33, y_corr:96.11
tolerance: 6, acc_box: x:78.45, y:94.23, x_corr:93.17, y_corr:98.23



epochs: 30, err_dist: x:3.69, y:3.06, bias corrected: x:2.67, y:1.05
tolerance: 1, acc_box: x:16.73, y:3.77, x_corr:29.21, y_corr:78.45
tolerance: 2, acc_box: x:31.45, y:9.54, x_corr:46.41, y_corr:87.16
tolerance: 3, acc_box: x:55.12, y:45.70, x_corr:59.95, y_corr:90.46
tolerance: 4, acc_box: x:61.37, y:91.87, x_corr:74.09, y_corr:92.93
tolerance: 5, acc_box: x:68.67, y:96.47, x_corr:84.22, y_corr:94.82
tolerance: 6, acc_box: x:78.68, y:98.12, x_corr:94.11, y_corr:96.94



