epochs: 10, err_dist: x:2.52, y:4.34, bias corrected: x:0.42, y:0.45
tolerance: 1, acc_box: x:0.00, y:0.00, x_corr:93.64, y_corr:90.91
tolerance: 2, acc_box: x:18.18, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 3, acc_box: x:84.55, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:25.45, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:81.82, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 20, err_dist: x:3.04, y:4.58, bias corrected: x:1.93, y:1.02
tolerance: 1, acc_box: x:0.00, y:5.45, x_corr:44.55, y_corr:86.36
tolerance: 2, acc_box: x:17.27, y:7.27, x_corr:72.73, y_corr:90.00
tolerance: 3, acc_box: x:63.64, y:7.27, x_corr:82.73, y_corr:90.00
tolerance: 4, acc_box: x:85.45, y:10.91, x_corr:86.36, y_corr:90.00
tolerance: 5, acc_box: x:93.64, y:63.64, x_corr:87.27, y_corr:92.73
tolerance: 6, acc_box: x:95.45, y:96.36, x_corr:91.82, y_corr:97.27



epochs: 30, err_dist: x:0.76, y:3.24, bias corrected: x:0.59, y:1.68
tolerance: 1, acc_box: x:66.36, y:4.55, x_corr:87.27, y_corr:25.45
tolerance: 2, acc_box: x:99.09, y:28.18, x_corr:100.00, y_corr:63.64
tolerance: 3, acc_box: x:100.00, y:61.82, x_corr:100.00, y_corr:92.73
tolerance: 4, acc_box: x:100.00, y:67.27, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:71.82, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:84.55, x_corr:100.00, y_corr:100.00



epochs: 40, err_dist: x:0.88, y:4.68, bias corrected: x:0.37, y:0.96
tolerance: 1, acc_box: x:64.55, y:0.00, x_corr:97.27, y_corr:52.73
tolerance: 2, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:98.18
tolerance: 3, acc_box: x:100.00, y:8.18, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:27.27, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:56.36, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:83.64, x_corr:100.00, y_corr:100.00



epochs: 50, err_dist: x:1.16, y:7.03, bias corrected: x:0.46, y:0.68
tolerance: 1, acc_box: x:44.55, y:0.00, x_corr:92.73, y_corr:73.64
tolerance: 2, acc_box: x:93.64, y:0.00, x_corr:100.00, y_corr:98.18
tolerance: 3, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:6.36, x_corr:100.00, y_corr:100.00



epochs: 60, err_dist: x:1.85, y:5.75, bias corrected: x:0.39, y:0.56
tolerance: 1, acc_box: x:0.91, y:0.00, x_corr:96.36, y_corr:90.00
