epochs: 10, err_dist: x:4.54, y:9.48, bias corrected: x:4.54, y:0.73
tolerance: 1, acc_box: x:4.71, y:0.00, x_corr:4.36, y_corr:72.32
tolerance: 2, acc_box: x:12.96, y:0.00, x_corr:12.49, y_corr:98.82
tolerance: 3, acc_box: x:25.21, y:0.00, x_corr:24.85, y_corr:100.00
tolerance: 4, acc_box: x:45.94, y:0.00, x_corr:45.47, y_corr:100.00
tolerance: 5, acc_box: x:64.66, y:0.00, x_corr:64.08, y_corr:100.00
tolerance: 6, acc_box: x:76.33, y:0.00, x_corr:75.97, y_corr:100.00



epochs: 20, err_dist: x:4.74, y:9.48, bias corrected: x:4.74, y:0.73
tolerance: 1, acc_box: x:2.24, y:0.00, x_corr:1.77, y_corr:72.20
tolerance: 2, acc_box: x:9.42, y:0.00, x_corr:8.48, y_corr:98.70
tolerance: 3, acc_box: x:23.44, y:0.00, x_corr:22.50, y_corr:100.00
tolerance: 4, acc_box: x:43.11, y:0.00, x_corr:42.40, y_corr:100.00
tolerance: 5, acc_box: x:61.01, y:0.00, x_corr:60.42, y_corr:100.00
tolerance: 6, acc_box: x:72.44, y:0.00, x_corr:71.85, y_corr:100.00



epochs: 30, err_dist: x:6.29, y:4.46, bias corrected: x:1.97, y:0.78
tolerance: 1, acc_box: x:0.00, y:0.24, x_corr:27.21, y_corr:77.62
tolerance: 2, acc_box: x:0.82, y:2.36, x_corr:54.89, y_corr:94.11
tolerance: 3, acc_box: x:5.89, y:7.77, x_corr:78.09, y_corr:98.12
tolerance: 4, acc_box: x:17.08, y:29.09, x_corr:92.46, y_corr:99.18
tolerance: 5, acc_box: x:35.81, y:72.91, x_corr:98.94, y_corr:99.53
tolerance: 6, acc_box: x:53.36, y:96.11, x_corr:100.00, y_corr:99.76



epochs: 40, err_dist: x:6.29, y:4.63, bias corrected: x:1.97, y:0.81
tolerance: 1, acc_box: x:0.00, y:0.12, x_corr:27.21, y_corr:77.50
tolerance: 2, acc_box: x:0.82, y:1.18, x_corr:54.89, y_corr:94.11
tolerance: 3, acc_box: x:5.89, y:4.71, x_corr:78.09, y_corr:97.29
tolerance: 4, acc_box: x:17.08, y:24.38, x_corr:92.46, y_corr:98.23
tolerance: 5, acc_box: x:35.81, y:68.43, x_corr:98.94, y_corr:98.70
tolerance: 6, acc_box: x:53.36, y:92.70, x_corr:100.00, y_corr:98.82



