epochs: 10, err_dist: x:0.81, y:4.66, bias corrected: x:0.52, y:1.08
tolerance: 1, acc_box: x:67.27, y:0.00, x_corr:91.82, y_corr:51.82
tolerance: 2, acc_box: x:97.27, y:1.82, x_corr:100.00, y_corr:87.27
tolerance: 3, acc_box: x:100.00, y:12.73, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:38.18, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:60.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:85.45, x_corr:100.00, y_corr:100.00



epochs: 20, err_dist: x:1.09, y:3.95, bias corrected: x:1.02, y:0.71
tolerance: 1, acc_box: x:59.09, y:0.91, x_corr:61.82, y_corr:73.64
tolerance: 2, acc_box: x:82.73, y:4.55, x_corr:85.45, y_corr:95.45
tolerance: 3, acc_box: x:92.73, y:14.55, x_corr:90.91, y_corr:99.09
tolerance: 4, acc_box: x:98.18, y:56.36, x_corr:97.27, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:91.82, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 30, err_dist: x:3.55, y:3.71, bias corrected: x:2.57, y:2.10
tolerance: 1, acc_box: x:0.00, y:6.36, x_corr:48.18, y_corr:25.45
tolerance: 2, acc_box: x:25.45, y:17.27, x_corr:60.00, y_corr:65.45
tolerance: 3, acc_box: x:60.00, y:28.18, x_corr:64.55, y_corr:76.36
tolerance: 4, acc_box: x:63.64, y:47.27, x_corr:76.36, y_corr:82.73
tolerance: 5, acc_box: x:70.91, y:85.45, x_corr:81.82, y_corr:93.64
tolerance: 6, acc_box: x:87.27, y:100.00, x_corr:84.55, y_corr:99.09



epochs: 40, err_dist: x:3.35, y:3.81, bias corrected: x:2.54, y:3.46
tolerance: 1, acc_box: x:4.55, y:3.64, x_corr:54.55, y_corr:0.00
tolerance: 2, acc_box: x:40.00, y:15.45, x_corr:60.91, y_corr:2.73
tolerance: 3, acc_box: x:64.55, y:21.82, x_corr:66.36, y_corr:49.09
tolerance: 4, acc_box: x:65.45, y:44.55, x_corr:73.64, y_corr:74.55
tolerance: 5, acc_box: x:71.82, y:86.36, x_corr:80.00, y_corr:84.55
tolerance: 6, acc_box: x:80.00, y:99.09, x_corr:83.64, y_corr:94.55



epochs: 50, err_dist: x:3.54, y:3.64, bias corrected: x:2.44, y:3.21
tolerance: 1, acc_box: x:0.91, y:5.45, x_corr:53.64, y_corr:0.91
tolerance: 2, acc_box: x:24.55, y:14.55, x_corr:65.45, y_corr:11.82
tolerance: 3, acc_box: x:64.55, y:22.73, x_corr:71.82, y_corr:58.18
tolerance: 4, acc_box: x:67.27, y:60.91, x_corr:79.09, y_corr:77.27
tolerance: 5, acc_box: x:72.73, y:85.45, x_corr:82.73, y_corr:87.27
tolerance: 6, acc_box: x:80.91, y:100.00, x_corr:84.55, y_corr:93.64



epochs: 60, err_dist: x:3.05, y:4.05, bias corrected: x:1.56, y:2.99
tolerance: 1, acc_box: x:0.91, y:3.64, x_corr:72.73, y_corr:8.18
tolerance: 2, acc_box: x:24.55, y:13.64, x_corr:75.45, y_corr:29.09
tolerance: 3, acc_box: x:75.45, y:26.36, x_corr:81.82, y_corr:56.36
tolerance: 4, acc_box: x:79.09, y:45.45, x_corr:86.36, y_corr:76.36
tolerance: 5, acc_box: x:85.45, y:70.91, x_corr:89.09, y_corr:87.27
tolerance: 6, acc_box: x:90.91, y:92.73, x_corr:92.73, y_corr:92.73



