epochs: 10, err_dist: x:1.55, y:5.16, bias corrected: x:1.13, y:0.88
tolerance: 1, acc_box: x:48.48, y:0.00, x_corr:65.91, y_corr:60.61
tolerance: 2, acc_box: x:84.09, y:0.00, x_corr:93.94, y_corr:92.42
tolerance: 3, acc_box: x:93.94, y:0.00, x_corr:94.70, y_corr:100.00
tolerance: 4, acc_box: x:94.70, y:15.91, x_corr:94.70, y_corr:100.00
tolerance: 5, acc_box: x:94.70, y:51.52, x_corr:94.70, y_corr:100.00
tolerance: 6, acc_box: x:94.70, y:78.03, x_corr:94.70, y_corr:100.00



epochs: 20, err_dist: x:1.24, y:4.86, bias corrected: x:0.90, y:0.73
tolerance: 1, acc_box: x:49.24, y:0.00, x_corr:57.58, y_corr:75.76
tolerance: 2, acc_box: x:75.00, y:0.00, x_corr:97.73, y_corr:96.97
tolerance: 3, acc_box: x:93.94, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:18.18, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:62.88, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:86.36, x_corr:100.00, y_corr:100.00



epochs: 30, err_dist: x:2.28, y:4.77, bias corrected: x:0.76, y:1.09
tolerance: 1, acc_box: x:9.09, y:0.00, x_corr:69.70, y_corr:56.82
tolerance: 2, acc_box: x:40.91, y:0.00, x_corr:93.94, y_corr:86.36
tolerance: 3, acc_box: x:81.06, y:9.85, x_corr:98.48, y_corr:97.73
tolerance: 4, acc_box: x:92.42, y:31.82, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:97.73, y:56.82, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:86.36, x_corr:100.00, y_corr:100.00



epochs: 40, err_dist: x:3.18, y:5.43, bias corrected: x:2.21, y:1.35
tolerance: 1, acc_box: x:12.88, y:0.00, x_corr:26.52, y_corr:34.09
tolerance: 2, acc_box: x:50.00, y:0.00, x_corr:66.67, y_corr:81.82
tolerance: 3, acc_box: x:67.42, y:6.06, x_corr:78.03, y_corr:99.24
tolerance: 4, acc_box: x:78.03, y:20.45, x_corr:83.33, y_corr:100.00
tolerance: 5, acc_box: x:81.82, y:46.97, x_corr:86.36, y_corr:100.00
tolerance: 6, acc_box: x:84.09, y:56.82, x_corr:92.42, y_corr:100.00



epochs: 50, err_dist: x:2.57, y:4.62, bias corrected: x:1.72, y:0.79
tolerance: 1, acc_box: x:15.15, y:0.00, x_corr:52.27, y_corr:70.45
tolerance: 2, acc_box: x:41.67, y:0.00, x_corr:72.73, y_corr:94.70
tolerance: 3, acc_box: x:75.76, y:3.79, x_corr:81.06, y_corr:100.00
tolerance: 4, acc_box: x:91.67, y:30.30, x_corr:83.33, y_corr:100.00
tolerance: 5, acc_box: x:91.67, y:73.48, x_corr:88.64, y_corr:100.00
tolerance: 6, acc_box: x:91.67, y:84.09, x_corr:93.94, y_corr:100.00



epochs: 60, err_dist: x:2.59, y:4.87, bias corrected: x:1.00, y:1.02
tolerance: 1, acc_box: x:6.82, y:0.00, x_corr:67.42, y_corr:50.76
tolerance: 2, acc_box: x:31.06, y:0.00, x_corr:84.85, y_corr:91.67
tolerance: 3, acc_box: x:67.42, y:5.30, x_corr:93.18, y_corr:100.00
tolerance: 4, acc_box: x:89.39, y:28.79, x_corr:98.48, y_corr:100.00
tolerance: 5, acc_box: x:96.97, y:57.58, x_corr:99.24, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:79.55, x_corr:100.00, y_corr:100.00



