epochs: 10, err_dist: x:1.93, y:1.05, bias corrected: x:1.47, y:1.14
tolerance: 1, acc_box: x:36.36, y:69.70, x_corr:44.70, y_corr:54.55
tolerance: 2, acc_box: x:66.67, y:82.58, x_corr:71.97, y_corr:85.61
tolerance: 3, acc_box: x:81.06, y:93.18, x_corr:88.64, y_corr:93.94
tolerance: 4, acc_box: x:90.15, y:98.48, x_corr:91.67, y_corr:98.48
tolerance: 5, acc_box: x:91.67, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:94.70, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 20, err_dist: x:2.42, y:1.68, bias corrected: x:2.22, y:1.57
tolerance: 1, acc_box: x:36.36, y:37.88, x_corr:23.48, y_corr:28.79
tolerance: 2, acc_box: x:63.64, y:57.58, x_corr:46.97, y_corr:69.70
tolerance: 3, acc_box: x:66.67, y:88.64, x_corr:80.30, y_corr:96.21
tolerance: 4, acc_box: x:81.06, y:99.24, x_corr:89.39, y_corr:97.73
tolerance: 5, acc_box: x:87.88, y:99.24, x_corr:90.15, y_corr:99.24
tolerance: 6, acc_box: x:90.15, y:99.24, x_corr:94.70, y_corr:100.00



epochs: 30, err_dist: x:2.11, y:1.12, bias corrected: x:1.79, y:1.12
tolerance: 1, acc_box: x:36.36, y:46.97, x_corr:37.88, y_corr:42.42
tolerance: 2, acc_box: x:62.12, y:87.12, x_corr:71.21, y_corr:87.88
tolerance: 3, acc_box: x:81.06, y:100.00, x_corr:84.09, y_corr:100.00
tolerance: 4, acc_box: x:91.67, y:100.00, x_corr:90.91, y_corr:100.00
tolerance: 5, acc_box: x:91.67, y:100.00, x_corr:91.67, y_corr:100.00
tolerance: 6, acc_box: x:91.67, y:100.00, x_corr:92.42, y_corr:100.00



epochs: 40, err_dist: x:2.35, y:1.36, bias corrected: x:1.61, y:1.03
tolerance: 1, acc_box: x:34.09, y:40.15, x_corr:32.58, y_corr:52.27
tolerance: 2, acc_box: x:46.97, y:81.06, x_corr:74.24, y_corr:90.15
tolerance: 3, acc_box: x:66.67, y:96.21, x_corr:91.67, y_corr:99.24
tolerance: 4, acc_box: x:90.91, y:100.00, x_corr:91.67, y_corr:99.24
tolerance: 5, acc_box: x:91.67, y:100.00, x_corr:97.73, y_corr:100.00
tolerance: 6, acc_box: x:91.67, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 50, err_dist: x:2.38, y:1.56, bias corrected: x:2.14, y:1.13
tolerance: 1, acc_box: x:33.33, y:40.15, x_corr:26.52, y_corr:52.27
tolerance: 2, acc_box: x:57.58, y:72.73, x_corr:52.27, y_corr:84.09
tolerance: 3, acc_box: x:65.15, y:90.91, x_corr:73.48, y_corr:96.21
tolerance: 4, acc_box: x:75.76, y:97.73, x_corr:88.64, y_corr:96.97
tolerance: 5, acc_box: x:90.15, y:98.48, x_corr:97.73, y_corr:98.48
tolerance: 6, acc_box: x:95.45, y:98.48, x_corr:98.48, y_corr:99.24



epochs: 60, err_dist: x:2.06, y:1.24, bias corrected: x:1.60, y:1.08
tolerance: 1, acc_box: x:32.58, y:53.79, x_corr:57.58, y_corr:56.06
tolerance: 2, acc_box: x:62.12, y:84.09, x_corr:68.94, y_corr:89.39
tolerance: 3, acc_box: x:73.48, y:94.70, x_corr:81.82, y_corr:98.48
tolerance: 4, acc_box: x:84.85, y:98.48, x_corr:92.42, y_corr:98.48
tolerance: 5, acc_box: x:93.18, y:98.48, x_corr:93.18, y_corr:99.24
tolerance: 6, acc_box: x:99.24, y:99.24, x_corr:94.70, y_corr:99.24



