epochs: 10, err_dist: x:2.32, y:1.48, bias corrected: x:1.85, y:0.58
tolerance: 1, acc_box: x:11.82, y:23.64, x_corr:37.27, y_corr:87.27
tolerance: 2, acc_box: x:45.45, y:70.00, x_corr:53.64, y_corr:100.00
tolerance: 3, acc_box: x:65.45, y:98.18, x_corr:82.73, y_corr:100.00
tolerance: 4, acc_box: x:97.27, y:100.00, x_corr:90.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:100.00, x_corr:96.36, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 20, err_dist: x:1.44, y:1.30, bias corrected: x:1.28, y:0.53
tolerance: 1, acc_box: x:37.27, y:30.91, x_corr:44.55, y_corr:85.45
tolerance: 2, acc_box: x:70.00, y:79.09, x_corr:81.82, y_corr:100.00
tolerance: 3, acc_box: x:98.18, y:100.00, x_corr:91.82, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 30, err_dist: x:1.43, y:1.52, bias corrected: x:1.41, y:1.06
tolerance: 1, acc_box: x:40.00, y:38.18, x_corr:39.09, y_corr:43.64
tolerance: 2, acc_box: x:79.09, y:63.64, x_corr:78.18, y_corr:97.27
tolerance: 3, acc_box: x:90.00, y:81.82, x_corr:90.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:100.00, x_corr:99.09, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



