epochs: 10, err_dist: x:2.81, y:4.02, bias corrected: x:2.84, y:2.37
tolerance: 1, acc_box: x:40.91, y:14.39, x_corr:30.30, y_corr:25.00
tolerance: 2, acc_box: x:56.82, y:26.52, x_corr:53.03, y_corr:50.76
tolerance: 3, acc_box: x:65.91, y:43.18, x_corr:61.36, y_corr:61.36
tolerance: 4, acc_box: x:71.21, y:59.09, x_corr:69.70, y_corr:79.55
tolerance: 5, acc_box: x:74.24, y:68.18, x_corr:79.55, y_corr:96.21
tolerance: 6, acc_box: x:79.55, y:75.00, x_corr:86.36, y_corr:100.00



epochs: 20, err_dist: x:2.57, y:3.53, bias corrected: x:2.57, y:2.10
tolerance: 1, acc_box: x:34.09, y:15.91, x_corr:34.09, y_corr:35.61
tolerance: 2, acc_box: x:60.61, y:28.79, x_corr:59.09, y_corr:57.58
tolerance: 3, acc_box: x:78.79, y:52.27, x_corr:78.03, y_corr:68.18
tolerance: 4, acc_box: x:81.82, y:71.21, x_corr:81.06, y_corr:82.58
tolerance: 5, acc_box: x:83.33, y:77.27, x_corr:83.33, y_corr:93.94
tolerance: 6, acc_box: x:84.85, y:80.30, x_corr:84.85, y_corr:96.97



epochs: 30, err_dist: x:2.60, y:4.70, bias corrected: x:2.44, y:1.76
tolerance: 1, acc_box: x:34.85, y:2.27, x_corr:31.82, y_corr:33.33
tolerance: 2, acc_box: x:49.24, y:5.30, x_corr:55.30, y_corr:61.36
tolerance: 3, acc_box: x:65.15, y:23.48, x_corr:65.91, y_corr:82.58
tolerance: 4, acc_box: x:74.24, y:46.21, x_corr:81.06, y_corr:94.70
tolerance: 5, acc_box: x:85.61, y:64.39, x_corr:88.64, y_corr:99.24
tolerance: 6, acc_box: x:91.67, y:75.00, x_corr:93.18, y_corr:100.00



epochs: 40, err_dist: x:2.55, y:4.49, bias corrected: x:2.36, y:1.93
tolerance: 1, acc_box: x:31.82, y:3.79, x_corr:31.06, y_corr:28.79
tolerance: 2, acc_box: x:50.00, y:7.58, x_corr:51.52, y_corr:60.61
tolerance: 3, acc_box: x:62.88, y:28.79, x_corr:68.18, y_corr:79.55
tolerance: 4, acc_box: x:75.00, y:56.82, x_corr:82.58, y_corr:89.39
tolerance: 5, acc_box: x:87.12, y:67.42, x_corr:90.15, y_corr:95.45
tolerance: 6, acc_box: x:93.94, y:72.73, x_corr:93.18, y_corr:99.24



epochs: 50, err_dist: x:2.43, y:4.52, bias corrected: x:2.42, y:2.00
tolerance: 1, acc_box: x:34.09, y:3.79, x_corr:30.30, y_corr:23.48
tolerance: 2, acc_box: x:55.30, y:11.36, x_corr:52.27, y_corr:53.79
tolerance: 3, acc_box: x:71.97, y:31.82, x_corr:65.15, y_corr:81.06
tolerance: 4, acc_box: x:79.55, y:51.52, x_corr:80.30, y_corr:90.15
tolerance: 5, acc_box: x:84.85, y:59.09, x_corr:88.64, y_corr:96.97
tolerance: 6, acc_box: x:90.15, y:71.97, x_corr:92.42, y_corr:99.24



epochs: 60, err_dist: x:2.26, y:4.76, bias corrected: x:2.14, y:1.96
tolerance: 1, acc_box: x:36.36, y:2.27, x_corr:31.82, y_corr:33.33
tolerance: 2, acc_box: x:57.58, y:6.82, x_corr:59.85, y_corr:56.06
tolerance: 3, acc_box: x:71.21, y:24.24, x_corr:75.76, y_corr:77.27
tolerance: 4, acc_box: x:83.33, y:47.73, x_corr:83.33, y_corr:91.67
tolerance: 5, acc_box: x:87.88, y:62.88, x_corr:92.42, y_corr:96.21
tolerance: 6, acc_box: x:93.18, y:73.48, x_corr:96.21, y_corr:98.48



