epochs: 10, err_dist: x:3.34, y:4.31, bias corrected: x:3.25, y:2.35
tolerance: 1, acc_box: x:19.09, y:19.09, x_corr:17.27, y_corr:24.55
tolerance: 2, acc_box: x:30.00, y:24.55, x_corr:30.00, y_corr:50.00
tolerance: 3, acc_box: x:45.45, y:30.00, x_corr:52.73, y_corr:63.64
tolerance: 4, acc_box: x:60.00, y:37.27, x_corr:65.45, y_corr:79.09
tolerance: 5, acc_box: x:76.36, y:53.64, x_corr:75.45, y_corr:91.82
tolerance: 6, acc_box: x:90.91, y:71.82, x_corr:86.36, y_corr:100.00



epochs: 20, err_dist: x:3.25, y:4.42, bias corrected: x:3.04, y:2.19
tolerance: 1, acc_box: x:13.64, y:11.82, x_corr:9.09, y_corr:23.64
tolerance: 2, acc_box: x:30.91, y:23.64, x_corr:33.64, y_corr:49.09
tolerance: 3, acc_box: x:48.18, y:31.82, x_corr:60.91, y_corr:70.91
tolerance: 4, acc_box: x:65.45, y:38.18, x_corr:78.18, y_corr:86.36
tolerance: 5, acc_box: x:81.82, y:50.00, x_corr:88.18, y_corr:95.45
tolerance: 6, acc_box: x:92.73, y:71.82, x_corr:90.00, y_corr:100.00



epochs: 30, err_dist: x:2.12, y:5.11, bias corrected: x:1.87, y:1.22
tolerance: 1, acc_box: x:41.82, y:0.00, x_corr:30.91, y_corr:54.55
tolerance: 2, acc_box: x:60.91, y:0.00, x_corr:63.64, y_corr:78.18
tolerance: 3, acc_box: x:70.00, y:7.27, x_corr:81.82, y_corr:93.64
tolerance: 4, acc_box: x:79.09, y:20.91, x_corr:90.91, y_corr:97.27
tolerance: 5, acc_box: x:91.82, y:50.91, x_corr:97.27, y_corr:100.00
tolerance: 6, acc_box: x:98.18, y:74.55, x_corr:97.27, y_corr:100.00



epochs: 40, err_dist: x:2.87, y:5.26, bias corrected: x:2.76, y:1.69
tolerance: 1, acc_box: x:27.27, y:6.36, x_corr:19.09, y_corr:35.45
tolerance: 2, acc_box: x:42.73, y:10.00, x_corr:43.64, y_corr:66.36
tolerance: 3, acc_box: x:57.27, y:16.36, x_corr:64.55, y_corr:84.55
tolerance: 4, acc_box: x:67.27, y:23.64, x_corr:74.55, y_corr:91.82
tolerance: 5, acc_box: x:81.82, y:33.64, x_corr:84.55, y_corr:96.36
tolerance: 6, acc_box: x:94.55, y:53.64, x_corr:90.00, y_corr:100.00



epochs: 50, err_dist: x:3.31, y:4.76, bias corrected: x:3.22, y:1.71
tolerance: 1, acc_box: x:20.00, y:2.73, x_corr:15.45, y_corr:30.00
tolerance: 2, acc_box: x:35.45, y:6.36, x_corr:39.09, y_corr:66.36
tolerance: 3, acc_box: x:46.36, y:22.73, x_corr:52.73, y_corr:87.27
tolerance: 4, acc_box: x:57.27, y:37.27, x_corr:62.73, y_corr:94.55
tolerance: 5, acc_box: x:75.45, y:50.91, x_corr:73.64, y_corr:100.00
tolerance: 6, acc_box: x:90.91, y:70.91, x_corr:89.09, y_corr:100.00



epochs: 60, err_dist: x:3.20, y:4.90, bias corrected: x:3.18, y:1.52
tolerance: 1, acc_box: x:21.82, y:1.82, x_corr:21.82, y_corr:38.18
tolerance: 2, acc_box: x:34.55, y:3.64, x_corr:34.55, y_corr:70.91
tolerance: 3, acc_box: x:46.36, y:16.36, x_corr:46.36, y_corr:89.09
tolerance: 4, acc_box: x:60.00, y:31.82, x_corr:60.00, y_corr:95.45
tolerance: 5, acc_box: x:79.09, y:50.00, x_corr:78.18, y_corr:99.09
tolerance: 6, acc_box: x:93.64, y:71.82, x_corr:92.73, y_corr:100.00



