epochs: 10, err_dist: x:1.64, y:5.87, bias corrected: x:1.59, y:2.12
tolerance: 1, acc_box: x:46.29, y:0.24, x_corr:46.17, y_corr:27.44
tolerance: 2, acc_box: x:73.03, y:2.59, x_corr:75.15, y_corr:44.29
tolerance: 3, acc_box: x:84.33, y:18.96, x_corr:84.33, y_corr:74.44
tolerance: 4, acc_box: x:90.69, y:30.15, x_corr:90.69, y_corr:94.58
tolerance: 5, acc_box: x:94.82, y:37.10, x_corr:94.11, y_corr:99.65
tolerance: 6, acc_box: x:97.41, y:51.35, x_corr:97.06, y_corr:100.00



epochs: 20, err_dist: x:2.63, y:7.13, bias corrected: x:1.97, y:1.08
tolerance: 1, acc_box: x:8.72, y:0.00, x_corr:45.35, y_corr:53.36
tolerance: 2, acc_box: x:40.87, y:0.24, x_corr:69.14, y_corr:87.16
tolerance: 3, acc_box: x:72.44, y:0.82, x_corr:73.97, y_corr:98.94
tolerance: 4, acc_box: x:83.04, y:1.06, x_corr:79.98, y_corr:99.18
tolerance: 5, acc_box: x:90.81, y:5.06, x_corr:88.81, y_corr:99.65
tolerance: 6, acc_box: x:95.52, y:21.55, x_corr:96.11, y_corr:100.00



epochs: 30, err_dist: x:2.00, y:3.61, bias corrected: x:1.96, y:2.23
tolerance: 1, acc_box: x:30.51, y:27.80, x_corr:31.21, y_corr:16.37
tolerance: 2, acc_box: x:63.13, y:39.69, x_corr:60.78, y_corr:37.46
tolerance: 3, acc_box: x:78.68, y:40.99, x_corr:81.74, y_corr:78.80
tolerance: 4, acc_box: x:89.87, y:47.11, x_corr:89.87, y_corr:97.53
tolerance: 5, acc_box: x:94.94, y:63.60, x_corr:94.46, y_corr:99.88
tolerance: 6, acc_box: x:97.53, y:78.68, x_corr:96.94, y_corr:100.00



epochs: 40, err_dist: x:2.50, y:5.05, bias corrected: x:2.04, y:2.13
tolerance: 1, acc_box: x:19.79, y:15.31, x_corr:45.11, y_corr:32.39
tolerance: 2, acc_box: x:52.18, y:19.55, x_corr:63.72, y_corr:58.19
tolerance: 3, acc_box: x:70.91, y:19.91, x_corr:75.03, y_corr:72.20
tolerance: 4, acc_box: x:82.69, y:22.26, x_corr:81.98, y_corr:80.80
tolerance: 5, acc_box: x:89.05, y:36.16, x_corr:88.34, y_corr:89.75
tolerance: 6, acc_box: x:93.40, y:57.83, x_corr:92.93, y_corr:98.12



epochs: 50, err_dist: x:2.44, y:6.68, bias corrected: x:1.50, y:1.89
tolerance: 1, acc_box: x:15.78, y:0.59, x_corr:56.54, y_corr:16.49
tolerance: 2, acc_box: x:45.47, y:2.00, x_corr:78.92, y_corr:58.78
tolerance: 3, acc_box: x:74.56, y:2.47, x_corr:85.98, y_corr:91.05
tolerance: 4, acc_box: x:86.34, y:7.54, x_corr:89.28, y_corr:96.35
tolerance: 5, acc_box: x:92.23, y:25.09, x_corr:92.70, y_corr:97.76
tolerance: 6, acc_box: x:96.00, y:41.81, x_corr:95.17, y_corr:98.59



epochs: 60, err_dist: x:2.54, y:6.57, bias corrected: x:1.54, y:1.88
tolerance: 1, acc_box: x:14.61, y:1.88, x_corr:54.42, y_corr:18.37
tolerance: 2, acc_box: x:41.34, y:3.18, x_corr:77.86, y_corr:61.37
tolerance: 3, acc_box: x:71.38, y:4.00, x_corr:85.51, y_corr:89.87
tolerance: 4, acc_box: x:85.75, y:7.42, x_corr:88.81, y_corr:95.29
tolerance: 5, acc_box: x:92.23, y:25.80, x_corr:92.34, y_corr:96.47
tolerance: 6, acc_box: x:95.64, y:42.29, x_corr:95.05, y_corr:98.35



