epochs: 10, err_dist: x:1.59, y:0.91, bias corrected: x:0.90, y:0.73
tolerance: 1, acc_box: x:31.82, y:72.73, x_corr:70.00, y_corr:76.36
tolerance: 2, acc_box: x:70.00, y:94.55, x_corr:94.55, y_corr:93.64
tolerance: 3, acc_box: x:98.18, y:96.36, x_corr:99.09, y_corr:97.27
tolerance: 4, acc_box: x:99.09, y:98.18, x_corr:99.09, y_corr:99.09
tolerance: 5, acc_box: x:99.09, y:100.00, x_corr:99.09, y_corr:100.00
tolerance: 6, acc_box: x:99.09, y:100.00, x_corr:99.09, y_corr:100.00



epochs: 20, err_dist: x:1.62, y:0.87, bias corrected: x:0.66, y:0.61
tolerance: 1, acc_box: x:18.18, y:82.73, x_corr:79.09, y_corr:82.73
tolerance: 2, acc_box: x:73.64, y:94.55, x_corr:97.27, y_corr:94.55
tolerance: 3, acc_box: x:99.09, y:95.45, x_corr:99.09, y_corr:96.36
tolerance: 4, acc_box: x:99.09, y:96.36, x_corr:99.09, y_corr:96.36
tolerance: 5, acc_box: x:99.09, y:99.09, x_corr:99.09, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:99.09, y_corr:100.00



epochs: 30, err_dist: x:1.34, y:0.94, bias corrected: x:0.60, y:0.64
tolerance: 1, acc_box: x:33.64, y:68.18, x_corr:83.64, y_corr:75.45
tolerance: 2, acc_box: x:86.36, y:92.73, x_corr:99.09, y_corr:96.36
tolerance: 3, acc_box: x:99.09, y:98.18, x_corr:99.09, y_corr:100.00
tolerance: 4, acc_box: x:99.09, y:100.00, x_corr:99.09, y_corr:100.00
tolerance: 5, acc_box: x:99.09, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



