epochs: 10, err_dist: x:2.20, y:1.41, bias corrected: x:0.81, y:0.45
tolerance: 1, acc_box: x:10.91, y:20.00, x_corr:69.09, y_corr:91.82
tolerance: 2, acc_box: x:48.18, y:81.82, x_corr:91.82, y_corr:100.00
tolerance: 3, acc_box: x:80.91, y:99.09, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:93.64, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 20, err_dist: x:2.28, y:1.21, bias corrected: x:1.20, y:0.51
tolerance: 1, acc_box: x:15.45, y:30.00, x_corr:58.18, y_corr:83.64
tolerance: 2, acc_box: x:54.55, y:88.18, x_corr:81.82, y_corr:100.00
tolerance: 3, acc_box: x:74.55, y:100.00, x_corr:95.45, y_corr:100.00
tolerance: 4, acc_box: x:85.45, y:100.00, x_corr:97.27, y_corr:100.00
tolerance: 5, acc_box: x:97.27, y:100.00, x_corr:97.27, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:97.27, y_corr:100.00



epochs: 30, err_dist: x:1.96, y:1.68, bias corrected: x:0.96, y:0.47
tolerance: 1, acc_box: x:22.73, y:8.18, x_corr:61.82, y_corr:95.45
tolerance: 2, acc_box: x:60.00, y:65.45, x_corr:89.09, y_corr:100.00
tolerance: 3, acc_box: x:84.55, y:100.00, x_corr:99.09, y_corr:100.00
tolerance: 4, acc_box: x:90.91, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



