epochs: 10, err_dist: x:3.02, y:0.99, bias corrected: x:1.43, y:1.00
tolerance: 1, acc_box: x:8.33, y:68.18, x_corr:45.45, y_corr:62.88
tolerance: 2, acc_box: x:31.82, y:90.15, x_corr:78.03, y_corr:90.15
tolerance: 3, acc_box: x:53.79, y:97.73, x_corr:90.15, y_corr:97.73
tolerance: 4, acc_box: x:81.06, y:98.48, x_corr:96.97, y_corr:98.48
tolerance: 5, acc_box: x:85.61, y:99.24, x_corr:98.48, y_corr:99.24
tolerance: 6, acc_box: x:93.94, y:99.24, x_corr:98.48, y_corr:99.24



epochs: 20, err_dist: x:2.46, y:0.99, bias corrected: x:1.16, y:0.98
tolerance: 1, acc_box: x:18.18, y:65.91, x_corr:59.09, y_corr:65.91
tolerance: 2, acc_box: x:33.33, y:86.36, x_corr:80.30, y_corr:84.09
tolerance: 3, acc_box: x:78.03, y:100.00, x_corr:93.18, y_corr:100.00
tolerance: 4, acc_box: x:87.12, y:100.00, x_corr:98.48, y_corr:100.00
tolerance: 5, acc_box: x:91.67, y:100.00, x_corr:99.24, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 30, err_dist: x:2.57, y:0.86, bias corrected: x:1.26, y:0.75
tolerance: 1, acc_box: x:12.88, y:71.21, x_corr:57.58, y_corr:73.48
tolerance: 2, acc_box: x:36.36, y:93.94, x_corr:79.55, y_corr:91.67
tolerance: 3, acc_box: x:71.97, y:100.00, x_corr:84.09, y_corr:98.48
tolerance: 4, acc_box: x:88.64, y:100.00, x_corr:99.24, y_corr:100.00
tolerance: 5, acc_box: x:88.64, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:98.48, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 40, err_dist: x:2.44, y:0.75, bias corrected: x:1.33, y:0.65
tolerance: 1, acc_box: x:17.42, y:76.52, x_corr:46.21, y_corr:77.27
tolerance: 2, acc_box: x:43.18, y:99.24, x_corr:78.03, y_corr:96.97
tolerance: 3, acc_box: x:68.18, y:100.00, x_corr:95.45, y_corr:100.00
tolerance: 4, acc_box: x:85.61, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:95.45, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 50, err_dist: x:2.70, y:0.73, bias corrected: x:1.25, y:0.74
tolerance: 1, acc_box: x:13.64, y:73.48, x_corr:52.27, y_corr:72.73
tolerance: 2, acc_box: x:34.85, y:95.45, x_corr:78.79, y_corr:98.48
tolerance: 3, acc_box: x:66.67, y:100.00, x_corr:90.15, y_corr:100.00
tolerance: 4, acc_box: x:84.85, y:100.00, x_corr:97.73, y_corr:100.00
tolerance: 5, acc_box: x:90.91, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:93.18, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 60, err_dist: x:2.65, y:0.81, bias corrected: x:1.24, y:0.69
tolerance: 1, acc_box: x:9.09, y:71.21, x_corr:56.82, y_corr:71.97
tolerance: 2, acc_box: x:33.33, y:100.00, x_corr:79.55, y_corr:100.00
tolerance: 3, acc_box: x:71.97, y:100.00, x_corr:87.12, y_corr:100.00
tolerance: 4, acc_box: x:84.09, y:100.00, x_corr:99.24, y_corr:100.00
tolerance: 5, acc_box: x:90.91, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



