epochs: 10, err_dist: x:1.55, y:0.73, bias corrected: x:0.79, y:0.73
tolerance: 1, acc_box: x:30.00, y:73.64, x_corr:64.55, y_corr:72.73
tolerance: 2, acc_box: x:70.91, y:100.00, x_corr:96.36, y_corr:100.00
tolerance: 3, acc_box: x:92.73, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 20, err_dist: x:1.12, y:0.76, bias corrected: x:0.54, y:0.73
tolerance: 1, acc_box: x:44.55, y:81.82, x_corr:85.45, y_corr:80.91
tolerance: 2, acc_box: x:91.82, y:98.18, x_corr:100.00, y_corr:96.36
tolerance: 3, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 30, err_dist: x:1.18, y:0.76, bias corrected: x:0.70, y:0.67
tolerance: 1, acc_box: x:40.91, y:80.91, x_corr:76.36, y_corr:77.27
tolerance: 2, acc_box: x:90.00, y:100.00, x_corr:99.09, y_corr:99.09
tolerance: 3, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 40, err_dist: x:1.28, y:0.71, bias corrected: x:0.68, y:0.65
tolerance: 1, acc_box: x:37.27, y:86.36, x_corr:73.64, y_corr:79.09
tolerance: 2, acc_box: x:86.36, y:100.00, x_corr:96.36, y_corr:100.00
tolerance: 3, acc_box: x:99.09, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 50, err_dist: x:1.33, y:0.69, bias corrected: x:0.57, y:0.70
tolerance: 1, acc_box: x:31.82, y:77.27, x_corr:82.73, y_corr:76.36
tolerance: 2, acc_box: x:84.55, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 3, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 60, err_dist: x:1.28, y:0.82, bias corrected: x:0.78, y:0.82
tolerance: 1, acc_box: x:39.09, y:70.00, x_corr:64.55, y_corr:69.09
tolerance: 2, acc_box: x:82.73, y:100.00, x_corr:98.18, y_corr:100.00
tolerance: 3, acc_box: x:98.18, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



