epochs: 10, err_dist: x:2.64, y:0.68, bias corrected: x:1.95, y:0.69
tolerance: 1, acc_box: x:12.70, y:77.78, x_corr:22.22, y_corr:75.13
tolerance: 2, acc_box: x:28.57, y:92.59, x_corr:60.32, y_corr:94.18
tolerance: 3, acc_box: x:59.79, y:100.00, x_corr:80.95, y_corr:100.00
tolerance: 4, acc_box: x:93.12, y:100.00, x_corr:89.95, y_corr:100.00
tolerance: 5, acc_box: x:97.35, y:100.00, x_corr:99.47, y_corr:100.00
tolerance: 6, acc_box: x:97.35, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 20, err_dist: x:2.96, y:0.88, bias corrected: x:1.85, y:0.83
tolerance: 1, acc_box: x:3.70, y:64.02, x_corr:42.33, y_corr:65.61
tolerance: 2, acc_box: x:22.75, y:92.59, x_corr:66.67, y_corr:96.83
tolerance: 3, acc_box: x:60.85, y:100.00, x_corr:70.37, y_corr:100.00
tolerance: 4, acc_box: x:88.89, y:100.00, x_corr:84.66, y_corr:100.00
tolerance: 5, acc_box: x:89.42, y:100.00, x_corr:97.35, y_corr:100.00
tolerance: 6, acc_box: x:94.18, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 30, err_dist: x:2.84, y:1.99, bias corrected: x:1.92, y:1.51
tolerance: 1, acc_box: x:5.82, y:30.69, x_corr:40.74, y_corr:41.80
tolerance: 2, acc_box: x:31.75, y:57.14, x_corr:60.85, y_corr:66.14
tolerance: 3, acc_box: x:62.43, y:73.02, x_corr:70.37, y_corr:96.83
tolerance: 4, acc_box: x:83.07, y:89.42, x_corr:86.24, y_corr:100.00
tolerance: 5, acc_box: x:90.48, y:99.47, x_corr:94.18, y_corr:100.00
tolerance: 6, acc_box: x:95.24, y:100.00, x_corr:100.00, y_corr:100.00



