epochs: 4, err_dist: x:3.16, y:1.96, bias corrected: x:1.30, y:0.57
tolerance: 1, acc_box: x:8.18, y:10.00, x_corr:43.64, y_corr:83.64
tolerance: 2, acc_box: x:27.27, y:49.09, x_corr:76.36, y_corr:100.00
tolerance: 3, acc_box: x:45.45, y:96.36, x_corr:98.18, y_corr:100.00
tolerance: 4, acc_box: x:69.09, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:87.27, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:96.36, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 8, err_dist: x:2.42, y:2.06, bias corrected: x:1.27, y:0.46
tolerance: 1, acc_box: x:21.82, y:0.00, x_corr:47.27, y_corr:94.55
tolerance: 2, acc_box: x:40.00, y:50.00, x_corr:75.45, y_corr:100.00
tolerance: 3, acc_box: x:64.55, y:94.55, x_corr:98.18, y_corr:100.00
tolerance: 4, acc_box: x:83.64, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:96.36, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 12, err_dist: x:2.51, y:2.03, bias corrected: x:1.20, y:0.37
tolerance: 1, acc_box: x:19.09, y:0.00, x_corr:45.45, y_corr:99.09
tolerance: 2, acc_box: x:36.36, y:49.09, x_corr:80.00, y_corr:100.00
tolerance: 3, acc_box: x:60.91, y:99.09, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:84.55, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:96.36, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 16, err_dist: x:2.20, y:1.98, bias corrected: x:1.15, y:0.47
tolerance: 1, acc_box: x:23.64, y:1.82, x_corr:49.09, y_corr:94.55
tolerance: 2, acc_box: x:43.64, y:53.64, x_corr:82.73, y_corr:100.00
tolerance: 3, acc_box: x:70.00, y:97.27, x_corr:99.09, y_corr:100.00
tolerance: 4, acc_box: x:90.91, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 20, err_dist: x:2.12, y:2.19, bias corrected: x:1.12, y:0.44
tolerance: 1, acc_box: x:25.45, y:0.91, x_corr:51.82, y_corr:95.45
tolerance: 2, acc_box: x:44.55, y:36.36, x_corr:81.82, y_corr:100.00
tolerance: 3, acc_box: x:76.36, y:94.55, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:89.09, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 24, err_dist: x:2.21, y:2.00, bias corrected: x:1.20, y:0.96
tolerance: 1, acc_box: x:20.91, y:6.36, x_corr:50.91, y_corr:75.45
tolerance: 2, acc_box: x:47.27, y:48.18, x_corr:78.18, y_corr:87.27
tolerance: 3, acc_box: x:73.64, y:94.55, x_corr:98.18, y_corr:90.00
tolerance: 4, acc_box: x:86.36, y:98.18, x_corr:99.09, y_corr:98.18
tolerance: 5, acc_box: x:99.09, y:99.09, x_corr:100.00, y_corr:99.09
tolerance: 6, acc_box: x:100.00, y:99.09, x_corr:100.00, y_corr:100.00



epochs: 28, err_dist: x:2.16, y:1.78, bias corrected: x:1.15, y:0.48
tolerance: 1, acc_box: x:22.73, y:12.73, x_corr:52.73, y_corr:90.00
tolerance: 2, acc_box: x:47.27, y:61.82, x_corr:80.91, y_corr:99.09
tolerance: 3, acc_box: x:75.45, y:98.18, x_corr:98.18, y_corr:100.00
tolerance: 4, acc_box: x:87.27, y:99.09, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 32, err_dist: x:2.15, y:2.08, bias corrected: x:1.15, y:0.66
tolerance: 1, acc_box: x:20.00, y:4.55, x_corr:51.82, y_corr:82.73
tolerance: 2, acc_box: x:45.45, y:47.27, x_corr:83.64, y_corr:93.64
tolerance: 3, acc_box: x:76.36, y:92.73, x_corr:96.36, y_corr:95.45
tolerance: 4, acc_box: x:92.73, y:97.27, x_corr:98.18, y_corr:97.27
tolerance: 5, acc_box: x:100.00, y:99.09, x_corr:99.09, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:99.09, y_corr:100.00



epochs: 36, err_dist: x:2.04, y:1.97, bias corrected: x:1.08, y:0.52
tolerance: 1, acc_box: x:25.45, y:6.36, x_corr:49.09, y_corr:88.18
tolerance: 2, acc_box: x:49.09, y:54.55, x_corr:90.00, y_corr:99.09
tolerance: 3, acc_box: x:74.55, y:95.45, x_corr:100.00, y_corr:99.09
tolerance: 4, acc_box: x:94.55, y:99.09, x_corr:100.00, y_corr:99.09
tolerance: 5, acc_box: x:100.00, y:99.09, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:99.09, x_corr:100.00, y_corr:100.00



epochs: 40, err_dist: x:2.24, y:2.21, bias corrected: x:0.96, y:1.03
tolerance: 1, acc_box: x:15.45, y:0.91, x_corr:58.18, y_corr:70.91
tolerance: 2, acc_box: x:42.73, y:37.27, x_corr:90.91, y_corr:88.18
tolerance: 3, acc_box: x:72.73, y:89.09, x_corr:100.00, y_corr:89.09
tolerance: 4, acc_box: x:92.73, y:100.00, x_corr:100.00, y_corr:93.64
tolerance: 5, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:96.36
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 44, err_dist: x:2.50, y:2.11, bias corrected: x:1.57, y:0.67
tolerance: 1, acc_box: x:21.82, y:6.36, x_corr:45.45, y_corr:86.36
tolerance: 2, acc_box: x:38.18, y:47.27, x_corr:73.64, y_corr:96.36
tolerance: 3, acc_box: x:69.09, y:94.55, x_corr:93.64, y_corr:96.36
tolerance: 4, acc_box: x:79.09, y:98.18, x_corr:95.45, y_corr:98.18
tolerance: 5, acc_box: x:94.55, y:98.18, x_corr:95.45, y_corr:98.18
tolerance: 6, acc_box: x:96.36, y:98.18, x_corr:95.45, y_corr:98.18



epochs: 48, err_dist: x:2.07, y:2.08, bias corrected: x:1.13, y:0.79
tolerance: 1, acc_box: x:23.64, y:6.36, x_corr:53.64, y_corr:74.55
tolerance: 2, acc_box: x:50.00, y:45.45, x_corr:83.64, y_corr:91.82
tolerance: 3, acc_box: x:78.18, y:91.82, x_corr:99.09, y_corr:93.64
tolerance: 4, acc_box: x:90.91, y:98.18, x_corr:99.09, y_corr:98.18
tolerance: 5, acc_box: x:99.09, y:99.09, x_corr:99.09, y_corr:100.00
tolerance: 6, acc_box: x:99.09, y:99.09, x_corr:99.09, y_corr:100.00



epochs: 52, err_dist: x:2.16, y:2.29, bias corrected: x:0.84, y:0.62
tolerance: 1, acc_box: x:12.73, y:3.64, x_corr:63.64, y_corr:89.09
tolerance: 2, acc_box: x:46.36, y:39.09, x_corr:96.36, y_corr:97.27
tolerance: 3, acc_box: x:79.09, y:82.73, x_corr:100.00, y_corr:99.09
tolerance: 4, acc_box: x:95.45, y:97.27, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:99.09, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 56, err_dist: x:2.28, y:2.01, bias corrected: x:1.32, y:0.96
tolerance: 1, acc_box: x:20.91, y:11.82, x_corr:49.09, y_corr:69.09
tolerance: 2, acc_box: x:44.55, y:58.18, x_corr:81.82, y_corr:86.36
tolerance: 3, acc_box: x:70.00, y:90.91, x_corr:96.36, y_corr:90.00
tolerance: 4, acc_box: x:86.36, y:93.64, x_corr:97.27, y_corr:94.55
tolerance: 5, acc_box: x:99.09, y:94.55, x_corr:97.27, y_corr:97.27
tolerance: 6, acc_box: x:100.00, y:97.27, x_corr:98.18, y_corr:100.00



