epochs: 4, err_dist: x:5.70, y:0.94, bias corrected: x:1.71, y:0.49
tolerance: 1, acc_box: x:0.00, y:57.27, x_corr:33.64, y_corr:90.00
tolerance: 2, acc_box: x:2.73, y:99.09, x_corr:63.64, y_corr:100.00
tolerance: 3, acc_box: x:7.27, y:100.00, x_corr:83.64, y_corr:100.00
tolerance: 4, acc_box: x:20.00, y:100.00, x_corr:93.64, y_corr:100.00
tolerance: 5, acc_box: x:47.27, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:62.73, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 8, err_dist: x:5.18, y:0.81, bias corrected: x:1.62, y:0.39
tolerance: 1, acc_box: x:0.00, y:69.09, x_corr:31.82, y_corr:100.00
tolerance: 2, acc_box: x:0.91, y:100.00, x_corr:69.09, y_corr:100.00
tolerance: 3, acc_box: x:12.73, y:100.00, x_corr:86.36, y_corr:100.00
tolerance: 4, acc_box: x:35.45, y:100.00, x_corr:94.55, y_corr:100.00
tolerance: 5, acc_box: x:54.55, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:70.91, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 12, err_dist: x:5.12, y:0.95, bias corrected: x:1.40, y:0.43
tolerance: 1, acc_box: x:0.00, y:57.27, x_corr:42.73, y_corr:94.55
tolerance: 2, acc_box: x:0.00, y:100.00, x_corr:71.82, y_corr:100.00
tolerance: 3, acc_box: x:10.91, y:100.00, x_corr:90.91, y_corr:100.00
tolerance: 4, acc_box: x:29.09, y:100.00, x_corr:99.09, y_corr:100.00
tolerance: 5, acc_box: x:56.36, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:72.73, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 16, err_dist: x:4.97, y:0.97, bias corrected: x:1.53, y:0.44
tolerance: 1, acc_box: x:0.91, y:55.45, x_corr:40.91, y_corr:91.82
tolerance: 2, acc_box: x:4.55, y:100.00, x_corr:69.09, y_corr:100.00
tolerance: 3, acc_box: x:13.64, y:100.00, x_corr:85.45, y_corr:100.00
tolerance: 4, acc_box: x:35.45, y:100.00, x_corr:98.18, y_corr:100.00
tolerance: 5, acc_box: x:59.09, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:73.64, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 20, err_dist: x:4.86, y:0.82, bias corrected: x:1.43, y:0.37
tolerance: 1, acc_box: x:0.00, y:69.09, x_corr:40.91, y_corr:100.00
tolerance: 2, acc_box: x:4.55, y:100.00, x_corr:74.55, y_corr:100.00
tolerance: 3, acc_box: x:16.36, y:100.00, x_corr:90.00, y_corr:100.00
tolerance: 4, acc_box: x:33.64, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:59.09, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:72.73, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 24, err_dist: x:4.49, y:0.78, bias corrected: x:1.36, y:0.34
tolerance: 1, acc_box: x:0.00, y:74.55, x_corr:47.27, y_corr:99.09
tolerance: 2, acc_box: x:6.36, y:100.00, x_corr:73.64, y_corr:100.00
tolerance: 3, acc_box: x:20.91, y:100.00, x_corr:90.91, y_corr:100.00
tolerance: 4, acc_box: x:44.55, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:62.73, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:81.82, y:100.00, x_corr:100.00, y_corr:100.00



